Reference,OE,AE,OG,FG,Refractometer,BXI,BXF,WCF,Organization,Operator,Date,ABV,AE Terrill Linear,ABV Terrill Linear,AE Terrill Cubic,ABV Terrill Cubic,AE Novotny Linear,ABV Novotny Linear,AE Novotny Quadratic,ABV Novotny Quadratic,AE Terrill+Novotný,ABV Terrill+Novotný,AE Bonham,ABV Bonham,AE Gardner,ABV Gardner,AE Gossett,ABV Gossett
Saccharometer,16.12,3.7,,,Unknown,15.5,8.0,1.0248212904807712,Hobbybrauer.de,darkenemy,2013-05-05,6.772491503010451,3.6550039696077192,6.218327313337355,3.6709634519180554,6.210062262669208,3.439912332665699,6.329616965974303,3.3067139010122446,6.398440068305828,3.6550039696077192,6.218327313337355,3.3188537331677708,6.39217045669228,3.316492960338641,6.393360802129668,2.755815340214342,6.682298836422221
Saccharometer,13.104,2.2,,,Unknown,12.6,5.5,1.0248212904807712,Hobbybrauer.de,Nikolex,2013-06-06,5.812461984006111,2.109498315728217,5.4032625455741226,2.356517114071494,5.277296878643982,1.2371578418229205,5.846158209725816,1.1166526879173944,5.907101953534876,2.109498315728217,5.4032625455741226,1.2099446434802985,5.859925926404188,1.1610523419527041,5.884673458205208,0.6824866085354664,6.1262372544799435
Saccharometer,14.144,2.55,,,Unknown,13.6,4.0,1.0248212904807712,Hobbybrauer.de,Earl,2013-06-15,6.224533486545372,0.5869738294665012,6.725050005964832,0.5684949709820444,6.734364821840261,-1.7289100332974954,7.881995512350632,-1.7446533862643037,7.8897888432149115,0.5869738294665012,6.725050005964832,-1.7800398367525077,7.90730246686701,-1.709657789638352,7.872700515291007,-2.474994702757135,8.250609414021985
Saccharometer,15.08,3.1,,,Unknown,14.5,7.6,1.0248212904807712,Hobbybrauer.de,braugnom,2013-08-18,6.479339804809411,3.521884116012302,5.727191417368694,3.60671097939138,5.683359748458074,3.4001413776340996,5.790047073730524,3.257684858124776,5.863520761194924,3.521884116012302,5.727191417368694,3.317537998751618,5.832660813298453,3.280203091929698,5.851886056193714,2.802476710672428,6.097727086803563
Saccharometer,12.272000000000002,3.1,,,Unknown,11.8,6.3,1.0248212904807712,Hobbybrauer.de,braugnom,2013-09-04,4.883893542796675,2.972040281965292,4.527362369294233,3.2399130159255947,4.389978484406893,2.9518308477317987,4.5377154577957315,2.7997342005861583,4.615580328737861,2.972040281965292,4.527362369294233,2.9623085109832346,4.532348062168843,2.8456204472255457,4.592082469515955,2.538784380837569,4.748942273039372
Saccharometer,16.016000000000002,4.8,,,Unknown,15.4,8.8,1.0248212904807712,Hobbybrauer.de,Unimog,2013-09-16,6.138771050204928,4.362214847269684,5.79486420182872,4.4242641787121215,5.762549390481383,4.7294151838237894,5.603398597487587,4.582573833312267,5.680031216097282,4.7294151838237894,5.603398597487587,4.6542072377156956,5.642658734899104,4.59806397349775,5.671922243750723,4.145664569311034,5.907487105922289
Saccharometer,13.416,2.9,,,Unknown,12.9,6.5,1.0248212904807712,Hobbybrauer.de,Nobexx,2014-01-31,5.630668973879735,2.911807965051878,5.157335886407997,3.1241881381339454,5.048317400482654,2.6230918242534926,5.3052474052432625,2.4795029683174334,5.378684240205824,2.911807965051878,5.157335886407997,2.5895854853822584,5.322391240210725,2.518339302475386,5.358815538631687,2.111268334063146,5.56662810089667
Saccharometer,14.664,3.15,,,Unknown,14.1,7.2,1.0248212904807712,Hobbybrauer.de,muldengold,2014-08-25,6.214053625238519,3.2618926624375035,5.638959956735942,3.3843957020070548,5.575817010950449,3.0125448420656085,5.767295825942434,2.871826586193322,5.839610487476544,3.2618926624375035,5.638959956735942,2.937463723543317,5.805889735214394,2.8984871445661184,5.825894203917653,2.4251877196897667,6.068592626590712
Saccharometer,12.792000000000002,2.7,,,Unknown,12.3,6.2,1.0248212904807712,Hobbybrauer.de,muldengold,2015-06-10,5.380813520457508,2.7797037417359434,4.897326745479908,3.0302849228762625,4.768922983943092,2.5057992205834125,5.0373931059680315,2.3608165014814517,5.111410964169264,2.7797037417359434,4.897326745479908,2.4945629449460966,5.04313256124202,2.4047653814300185,5.088970749303673,2.033669137424532,5.278114633245217
Saccharometer,12.687999999999999,3.1,,,Unknown,12.2,6.4,1.0248212904807712,Hobbybrauer.de,muldengold,2015-09-06,5.117133634001242,2.973691148828948,4.7435428743832215,3.2193099271597134,4.617510325965185,2.8746996910502958,4.7942688968082665,2.724628807159945,4.871094269185722,2.973691148828948,4.7435428743832215,2.8701039387515266,4.796622932113692,2.7683363945891264,4.848712022693875,2.428987402420944,5.022164335393852
Saccharometer,12.272000000000002,4.7,,,Unknown,11.8,7.4,1.0248212904807712,Hobbybrauer.de,Unimog,2017-02-21,4.057242709794302,3.9189742494949087,4.040409574864529,4.126205284041191,3.933358324673692,4.64876644014339,3.6626375572980066,4.487528661509373,3.7462880854843883,4.64876644014339,3.6626375572980066,4.682898763013952,3.6449160032578063,4.528620447225547,3.7249603189719247,4.333868031034277,3.8258887517218882
Saccharometer,13.624,3.1,,,Unknown,13.1,6.7,1.0248212904807712,Hobbybrauer.de,Unimog,2017-03-19,5.645862519096279,3.0421504972766797,5.200125985876025,3.235435146409486,5.100786873102505,2.817494234574724,5.315399053599934,2.672390526664344,5.389744885686161,3.0421504972766797,5.200125985876025,2.7784483223092025,5.33541308995296,2.709197276157176,5.370877042913458,2.3005129100704167,5.579883645689294
Saccharometer,11.96,2.4,,,Unknown,11.5,5.8,1.0248212904807712,Hobbybrauer.de,Kraeusenpils,2017-03-28,5.067910349192195,2.603391230944794,4.553718552416896,2.9003503898983354,4.401904376089421,2.3492727609329904,4.683350649660267,2.2036349274158056,4.757527665052572,2.603391230944794,4.553718552416896,2.3678324470246253,4.673891644025033,2.2533334867028643,4.732215792074713,1.9273966640998577,4.897987399368325
Hydrometer,17.1,3.6,,,Unknown,17.0,8.6,1.0248212904807712,,Novotný,,7.399346304999111,3.854469299416678,6.966190463820075,3.7471366873386387,7.021959605883218,3.499549665342954,7.150423739730241,3.3847916602438772,7.209882528147257,3.499549665342954,7.150423739730241,3.3177910022918127,7.24457224302286,3.370927762952059,7.217028850529242,2.6738057904677337,7.577039742960804
PBA-B M,13.83,2.09,,,ORA 32BA,15.0,7.0,1.0248212904807712,BrauCampus,,,6.280659336864163,2.898882674187007,6.327701130866864,2.9851276967584113,6.283322250916289,2.1779121845057148,6.697512956289196,2.0605491846634436,6.757514409164143,2.898882674187007,6.327701130866864,2.0499848031008128,6.762912698533676,2.074348026134171,6.750454803631563,1.4625155468703248,7.062410163164846
Easy Dens Gen 2,13.9,3.0,,,ORA 32BA,15.0,7.0,1.0248212904807712,BrauCampus,,,5.85426537617573,2.898882674187007,6.327701130866864,2.9851276967584113,6.283322250916289,2.1779121845057148,6.697512956289196,2.0605491846634436,6.757514409164143,2.898882674187007,6.327701130866864,2.0499848031008128,6.762912698533676,2.074348026134171,6.750454803631563,1.4625155468703248,7.062410163164846
PBA-B M,13.46,1.93,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.151825712514665,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.4,2.3,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.92895924477026,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,13.51,1.94,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.175120190008861,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.4,2.3,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.92895924477026,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,13.48,1.92,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.1682765427518,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.4,2.3,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.92895924477026,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,13.38,1.86,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.1420921394321795,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.4,2.3,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.92895924477026,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,11.78,1.62,,,ORA 32BA,12.0,6.0,1.0248212904807712,BrauCampus,,,5.364351750462111,2.670358698273276,4.790180844369891,2.940394040997546,4.651975346805023,2.3692936226825054,4.94392241035843,2.2249915241275744,5.017482852663923,2.670358698273276,4.790180844369891,2.36885630761401,4.944145465016259,2.271478420907335,4.993784994106669,1.9125500549836367,5.176467433506916
Easy Dens Gen 2,11.4,2.4,,,ORA 32BA,12.0,6.0,1.0248212904807712,BrauCampus,,,4.756394522361892,2.670358698273276,4.790180844369891,2.940394040997546,4.651975346805023,2.3692936226825054,4.94392241035843,2.2249915241275744,5.017482852663923,2.670358698273276,4.790180844369891,2.36885630761401,4.944145465016259,2.271478420907335,4.993784994106669,1.9125500549836367,5.176467433506916
PBA-B M,12.01,2.28,,,ORA 32BA,12.0,5.5,1.0248212904807712,BrauCampus,,,5.15703885503405,2.237191302818019,5.011267031910174,2.5090922958471538,4.872578162202642,1.5889114662140287,5.340744613622702,1.4575006431613815,5.407328047943184,2.237191302818019,5.011267031910174,1.587309383277102,5.341556772583554,1.506478420907336,5.382527403571136,1.0961493421796362,5.590085323084827
Easy Dens Gen 2,11.4,2.6,,,ORA 32BA,12.0,5.5,1.0248212904807712,BrauCampus,,,4.654321731847571,2.237191302818019,5.011267031910174,2.5090922958471538,4.872578162202642,1.5889114662140287,5.340744613622702,1.4575006431613815,5.407328047943184,2.237191302818019,5.011267031910174,1.587309383277102,5.341556772583554,1.506478420907336,5.382527403571136,1.0961493421796362,5.590085323084827
PBA-B M,11.61,1.76,,,ORA 32BA,12.0,5.5,1.0248212904807712,BrauCampus,,,5.198649716656105,2.237191302818019,5.011267031910174,2.5090922958471538,4.872578162202642,1.5889114662140287,5.340744613622702,1.4575006431613815,5.407328047943184,2.237191302818019,5.011267031910174,1.587309383277102,5.341556772583554,1.506478420907336,5.382527403571136,1.0961493421796362,5.590085323084827
Easy Dens Gen 2,11.4,2.6,,,ORA 32BA,12.0,5.5,1.0248212904807712,BrauCampus,,,4.654321731847571,2.237191302818019,5.011267031910174,2.5090922958471538,4.872578162202642,1.5889114662140287,5.340744613622702,1.4575006431613815,5.407328047943184,2.237191302818019,5.011267031910174,1.587309383277102,5.341556772583554,1.506478420907336,5.382527403571136,1.0961493421796362,5.590085323084827
PBA-B M,13.91,1.74,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.504736874184269,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.7,2.6,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.945780928642461,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,13.91,1.8,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.474177312020041,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,13.7,2.6,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.945780928642461,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
PBA-B M,13.92,1.81,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,6.474789007860486,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
